10	2.0	0.528409	0.195431	0.3739227871951417
20	2.0	0.530801	0.204315	0.3009971227485848
30	2.0	0.533493	0.208122	0.622213374441315
40	2.0	0.537081	0.201777	0.45692516818077966
50	2.0	0.538577	0.210025	0.48024798228573073
60	2.0	0.541567	0.22335	0.06578742132645643
70	2.0	0.543959	0.228426	0.13465674136132377
80	2.0	0.544258	0.239213	0.48957707094492675
90	2.0	0.551435	0.244924	0.6582025022840755
100	2.0	0.555323	0.241751	0.9492671007763616
110	2.0	0.556818	0.253173	0.8899344811588534
120	2.0	0.560108	0.25698	0.4923504872202916
130	2.0	0.560108	0.267132	0.9510020286027335
140	2.0	0.564593	0.281091	0.5180336839845775
150	2.0	0.56549	0.281091	0.35559177087844485
160	2.0	0.568182	0.28934	0.7684108341676406
170	2.0	0.569677	0.300127	0.3836562779027989
180	2.0	0.571471	0.299492	0.6583984772905649
190	2.0	0.575658	0.310279	0.9455664611646248
200	2.0	0.577751	0.317893	0.39836379283092815
210	2.0	0.578349	0.323604	0.7144556528563353
220	2.0	0.58134	0.32868	0.2612386636381634
230	2.0	0.580742	0.335025	0.5284951056897119
240	2.0	0.58433	0.338198	0.5698528639533629
250	2.0	0.58433	0.344543	0.1714268093904523
260	2.0	0.583732	0.343274	0.38312517692444037
270	2.0	0.588517	0.347716	0.5666698868089415
280	2.0	0.589414	0.357234	0.11712281169111838
290	2.0	0.589115	0.356599	0.6624501764308762
300	2.0	0.591806	0.358503	0.5513957695969433
310	2.0	0.593002	0.359137	0.7160291061660999
320	2.0	0.592703	0.361041	0.3949859626304695
330	2.0	0.594797	0.36231	0.5700351442769215
340	2.0	0.595694	0.361675	0.48404684741948933
350	2.0	0.5939	0.36802	0.3030278869039523
360	2.0	0.593002	0.364213	0.7478646942266755
370	2.0	0.595096	0.353426	0.8259774247699848
380	2.0	0.593002	0.367386	0.22309141498860452
390	2.0	0.5936	0.361041	0.1519991501333119
400	2.0	0.595395	0.363579	0.033220471699613285
410	2.0	0.594797	0.366117	0.5854342329248872
420	2.0	0.59689	0.358503	0.44887401451693887
430	2.0	0.59061	0.366751	0.6696148949119852
440	2.0	0.590311	0.359137	0.5802417548415834
450	2.0	0.585526	0.369924	0.07101370948285046
460	2.0	0.582835	0.372462	0.7416660979519066
470	2.0	0.579246	0.366751	0.3164006005778498
480	2.0	0.576256	0.374365	0.7630716268855755
490	2.0	0.569079	0.379442	0.6404014955937871
500	2.0	0.564593	0.389594	0.8965161335650602
510	2.0	0.560407	0.390863	0.8571580009108064
520	2.0	0.552632	0.399112	0.7136553996252447
530	2.0	0.548146	0.410533	0.3792493464626151
540	2.0	0.541268	0.423223	0.32894683903973476
550	2.0	0.532895	0.42703	0.05394291933020312
560	2.0	0.530502	0.441624	0.47397146018871805
570	2.0	0.525419	0.450508	0.42158266244594655
580	2.0	0.521531	0.46764	0.8904272873825826
590	2.0	0.519737	0.479061	0.3552681289898513
600	2.0	0.516447	0.494289	0.377071812390128
610	2.0	0.511663	0.502538	0.11331045732773604
620	2.0	0.511065	0.517766	0.23393658630435965
630	2.0	0.507775	0.529188	0.17207511207998705
640	2.0	0.508074	0.542513	0.6650824264754992
650	2.0	0.503888	0.555838	0.8434368128408766
660	2.0	0.507177	0.564086	0.3960322113813872
670	2.0	0.501196	0.576777	0.9750755862081473
680	2.0	0.502093	0.588198	0.8113757644209434
690	2.0	0.504785	0.600254	0.388223841935448
700	2.0	0.504187	0.611041	0.24831710343338353
710	2.0	0.505981	0.616751	0.18101257178456975
720	2.0	0.505383	0.627538	0.4845712739982886
730	2.0	0.508074	0.638959	0.5151682714970577
740	2.0	0.508672	0.649746	0.946064318782174
750	2.0	0.507775	0.655457	0.7919373943861521
760	2.0	0.508672	0.662437	0.5124101099483384
770	2.0	0.508672	0.666244	0.629852573635912
780	2.0	0.512261	0.672589	0.8205733355961031
790	2.0	0.511663	0.676396	0.3561835495410637
800	2.0	0.513756	0.682107	0.8270928715824825
810	2.0	0.516148	0.686548	0.39411980355947895
820	2.0	0.514952	0.689086	0.09207151646909106
830	2.0	0.515849	0.692893	0.9978394405339157
840	2.0	0.513457	0.689086	0.028952193081905553
850	2.0	0.516148	0.699239	0.2439912937178348
860	2.0	0.517943	0.698604	0.06263879414849305
870	2.0	0.51555	0.703046	0.8847453453939333
880	2.0	0.516148	0.703046	0.4528340487817337
890	2.0	0.515849	0.699239	0.5305687300680723
900	2.0	0.513457	0.702411	0.8830815569287872
910	2.0	0.514055	0.699873	0.7752996841006724
920	2.0	0.511065	0.703046	0.2525522778711964
930	2.0	0.512261	0.701142	0.514386913789078
940	2.0	0.508971	0.700508	0.6268300147022797
950	2.0	0.505084	0.701777	0.8464170165327358
960	2.0	0.505383	0.701777	0.7275335740015438
970	2.0	0.504187	0.703046	0.15640505616742406
980	2.0	0.503289	0.706218	0.34837919991744815
990	2.0	0.49701	0.708122	0.7946299649362772
1000	2.0	0.496711	0.708122	0.8418565965145443
1010	2.0	0.479067	0.712563	0.16183608414486195
1020	2.0	0.49073	0.713832	0.6837090299165001
1030	2.0	0.488337	0.710025	0.3947323417393448
1040	2.0	0.487739	0.717005	0.08319755473090984
1050	2.0	0.485646	0.718274	0.6861089189639142
1060	2.0	0.494916	0.719543	0.850794299445795
1080	2.0	0.479067	0.72335	0.5602646534326
1090	2.0	0.47488	0.729061	0.6013248345225024
1100	2.0	0.473983	0.733503	0.21467934390127008
1110	2.0	0.470993	0.735406	0.12710317346207534
1120	2.0	0.470993	0.740482	0.7217269781156199
1130	2.0	0.470395	0.742386	0.7001334813154994
1140	2.0	0.470694	0.739848	0.9160478978665019
1150	2.0	0.471591	0.74302	0.17512964500782424
1160	2.0	0.463517	0.745558	0.3483564714676326
1170	2.0	0.465311	0.736675	0.6405134840936321
1180	2.0	0.467703	0.744289	0.05985729603612955
1190	2.0	0.465012	0.74302	0.813486512916112
1200	2.0	0.461423	0.744289	0.5935915088387363
1210	2.0	0.452452	0.748096	0.9039503753892943
