30	0.0	0.443481	0.252538
90	0.0	0.452452	0.321701
120	0.0	0.466208	0.358503
150	0.0	0.483553	0.410533
180	0.0	0.499402	0.46764
210	0.0	0.516746	0.509518
240	0.0	0.523325	0.550761
270	0.0	0.526914	0.567259
300	0.0	0.531998	0.630076
330	0.0	0.533792	0.659264
360	0.0	0.53439	0.711929
390	0.0	0.533194	0.710025
420	0.0	0.536184	0.696066
450	0.0	0.534689	0.686548
480	0.0	0.531699	0.685914
510	0.0	0.533194	0.685279
540	0.0	0.534689	0.680203
570	0.0	0.533792	0.69099
600	0.0	0.534091	0.680838
630	0.0	0.530502	0.66434
660	0.0	0.532297	0.616751
690	0.0	0.533792	0.590736
900	0.0	0.520335	0.548858
930	0.0	0.505981	0.530457
960	0.0	0.489234	0.540609
1020	0.0	0.457422	0.562838
1050	0.0	0.442578	0.575
1080	0.0	0.430078	0.577703
1110	0.0	0.429688	0.565541
1140	0.0	0.392943	0.570431
1170	0.0	0.320275	0.571066
1200	0.0	0.342404	0.560914
1230	0.0	0.415072	0.56599
1260	0.0	0.457835	0.573604
1290	0.0	0.490431	0.616751
1320	0.0	0.53439	0.65736
1350	0.0	0.55951	0.666878
1380	0.0	0.555323	0.666244
1410	0.0	0.555323	0.684645
1440	0.0	0.551136	0.687817
1470	0.0	0.541268	0.681472
1500	0.0	0.53439	0.635787
1530	0.0	0.534988	0.658629
1560	0.0	0.538876	0.660533
1590	0.0	0.534091	0.661168
1620	0.0	0.542165	0.676396
1650	0.0	0.541866	0.67132
1680	0.0	0.542763	0.681472
1710	0.0	0.543959	0.675761
1740	0.0	0.546352	0.67703
1770	0.0	0.546352	0.672589
1800	0.0	0.547847	0.712563
1830	0.0	0.546651	0.72335
1860	0.0	0.545754	0.714467
1890	0.0	0.543361	0.738579
1920	0.0	0.541268	0.720812
1950	0.0	0.535586	0.697335
1980	0.0	0.530801	0.666878
2010	0.0	0.515849	0.604061
2040	0.0	0.491029	0.531726
2070	0.0	0.469498	0.44099
2100	0.0	0.449462	0.384518
2130	0.0	0.434809	0.333122
2160	0.0	0.430323	0.298223
2190	0.0	0.425239	0.284264
2220	0.0	0.423146	0.295051
2250	0.0	0.423146	0.286168
2280	0.0	0.421651	0.288071
2310	0.0	0.417464	0.294416
2340	0.0	0.413876	0.273477
2370	0.0	0.407596	0.272843
2400	0.0	0.403708	0.265863
2430	0.0	0.395036	0.258883
2460	0.0	0.389653	0.243655
2490	0.0	0.375897	0.244289
2520	0.0	0.369916	0.216371
2550	0.0	0.358553	0.201777
2580	0.0	0.344199	0.188452
2610	0.0	0.331639	0.180203
2640	0.0	0.311603	0.16434
2670	0.0	0.299043	0.17132
2700	0.0	0.297847	0.172589
2730	0.0	0.293062	0.166244
2760	0.0	0.282297	0.168147
2790	0.0	0.267644	0.145939
2820	0.0	0.248804	0.184645
2850	0.0	0.230263	0.175761
2880	0.0	0.213218	0.152919
2910	0.0	0.20006	0.149112
2940	0.0	0.184809	0.135152
2970	0.0	0.178828	0.164975
3000	0.0	0.172249	0.155457
3030	0.0	0.168361	0.165609
3060	0.0	0.163278	0.153553
3090	0.0	0.163577	0.160533
