1390	4.0	0.327734	0.783784
1400	4.0	0.332422	0.778378
1410	4.0	0.33125	0.77973
1420	4.0	0.335547	0.780405
1590	4.0	0.339844	0.781081
1600	4.0	0.339062	0.77973
1610	4.0	0.341016	0.781081
1620	4.0	0.341797	0.777027
1630	4.0	0.334375	0.775676
1640	4.0	0.339453	0.777027
1650	4.0	0.339844	0.777703
1800	4.0	0.342187	0.774324
1810	4.0	0.341406	0.779054
1820	4.0	0.341016	0.778378
1830	4.0	0.341797	0.775676
1840	4.0	0.340625	0.77973
1850	4.0	0.341406	0.777027
1860	4.0	0.342187	0.777703
1870	4.0	0.340625	0.778378
1880	4.0	0.344922	0.777027
1890	4.0	0.351953	0.780405
1900	4.0	0.355078	0.775
1910	4.0	0.360938	0.772973
1920	4.0	0.364063	0.774324
1940	4.0	0.417578	0.764865
1950	4.0	0.414453	0.760811
1960	4.0	0.425	0.767568
1970	4.0	0.4125	0.764189
1980	4.0	0.41875	0.762838
1990	4.0	0.430078	0.766892
2000	4.0	0.433594	0.763514
2010	4.0	0.433984	0.759459
2020	4.0	0.428125	0.760135
2030	4.0	0.435156	0.748649
2040	4.0	0.428125	0.743919
2050	4.0	0.428125	0.738514
2060	4.0	0.433984	0.735811
2070	4.0	0.429297	0.725
2080	4.0	0.43125	0.717568
2090	4.0	0.430859	0.707432
2100	4.0	0.432422	0.697297
2110	4.0	0.432031	0.687838
2120	4.0	0.430469	0.675
2130	4.0	0.431641	0.661486
2140	4.0	0.432812	0.648649
2150	4.0	0.434766	0.638514
2160	4.0	0.438672	0.622297
2170	4.0	0.438672	0.606081
2180	4.0	0.440234	0.589189
2190	4.0	0.44375	0.574324
2200	4.0	0.446484	0.556081
2210	4.0	0.452344	0.544595
2220	4.0	0.455078	0.522297
2230	4.0	0.462109	0.510811
2240	4.0	0.464062	0.494595
2250	4.0	0.469141	0.471622
2260	4.0	0.476953	0.464189
2270	4.0	0.480859	0.441216
2280	4.0	0.487109	0.431757
2290	4.0	0.487109	0.42973
2300	4.0	0.489844	0.430405
2310	4.0	0.496875	0.418919
2320	4.0	0.502344	0.407432
2330	4.0	0.507812	0.383784
2340	4.0	0.517187	0.380405
2350	4.0	0.526563	0.366216
2360	4.0	0.538281	0.366892
2370	4.0	0.544141	0.347973
2380	4.0	0.554688	0.345946
2390	4.0	0.564453	0.327703
2400	4.0	0.573828	0.322297
2410	4.0	0.582031	0.318919
2420	4.0	0.589063	0.311486
2430	4.0	0.592969	0.307432
2440	4.0	0.602734	0.314865
2450	4.0	0.604688	0.318243
2460	4.0	0.607422	0.322297
2470	4.0	0.611719	0.321622
2480	4.0	0.615234	0.322973
2490	4.0	0.616797	0.320946
2500	4.0	0.615625	0.323649
2510	4.0	0.616406	0.327027
2520	4.0	0.616406	0.325
2530	4.0	0.615625	0.329054
2540	4.0	0.616406	0.322297
2550	4.0	0.616016	0.321622
2560	4.0	0.615234	0.311486
2570	4.0	0.612891	0.316892
2580	4.0	0.616016	0.314865
2590	4.0	0.613281	0.312162
2600	4.0	0.610547	0.308784
2610	4.0	0.608203	0.312838
2620	4.0	0.608594	0.306081
2630	4.0	0.607031	0.299324
2640	4.0	0.607031	0.292568
2650	4.0	0.605859	0.286486
2660	4.0	0.605078	0.287838
2670	4.0	0.601562	0.285135
2680	4.0	0.601172	0.280405
2690	4.0	0.602344	0.266892
2700	4.0	0.598828	0.267568
2710	4.0	0.600781	0.253378
